user,item,rating,timestamp
379,682,4.0,1335484800
216,697,4.0,1074988800
835,919,2.0,1217635200
1048,972,4.0,1300752000
469,701,5.0,1109894400
535,786,2.0,1108598400
196,387,5.0,1132790400
368,31,5.0,1085270400
90,507,5.0,1062201600
395,445,5.0,1106265600
429,434,5.0,1025568000
309,215,3.0,1170806400
518,478,5.0,1002153600
84,285,5.0,1063065600
202,12,5.0,1152662400
76,2,5.0,1323648000
62,163,3.0,1195689600
381,365,5.0,1000771200
240,445,5.0,1114560000
123,574,4.0,1062288000
441,788,3.0,1112659200
184,397,3.0,973036800
388,812,4.0,1130889600
41,652,5.0,1236124800
934,631,5.0,1019433600
764,658,5.0,1068595200
1012,610,5.0,1049241600
62,116,5.0,1218412800
303,232,5.0,1268524800
913,421,5.0,1106352000
235,253,4.0,959644800
546,868,4.0,1158624000
129,397,5.0,1164412800
336,667,4.0,1078358400
65,302,4.0,1106438400
855,651,5.0,1035936000
727,488,5.0,1084838400
525,849,5.0,1295654400
65,467,5.0,1161561600
36,540,4.0,1242777600
352,475,4.0,1129593600
927,852,5.0,1152576000
206,314,5.0,1170288000
8,497,5.0,1005091200
123,393,5.0,1092960000
129,256,5.0,1163462400
264,169,4.0,1062115200
906,970,5.0,1314144000
186,597,5.0,997488000
90,15,4.0,1232668800
164,782,4.0,1133740800
800,822,3.0,1133827200
515,671,2.0,1047513600
79,704,4.0,1073174400
112,641,4.0,1247529600
41,205,5.0,1312761600
933,781,4.0,1101945600
125,503,1.0,948844800
333,502,5.0,1121126400
112,181,3.0,1219795200
663,858,4.0,1153699200
462,44,5.0,1155945600
52,268,5.0,1136073600
851,651,5.0,1037491200
569,167,3.0,1397433600
759,623,5.0,1006387200
689,114,5.0,1029888000
559,293,5.0,967507200
879,682,5.0,1109721600
377,308,3.0,973296000
1036,852,5.0,1150761600
199,888,5.0,1178668800
302,243,3.0,961977600
44,634,5.0,1124236800
252,861,2.0,1155686400
712,655,4.0,1086048000
459,682,5.0,1049760000
207,477,5.0,1116288000
214,500,3.0,1131062400
252,825,2.0,1202342400
952,802,5.0,1126656000
242,17,4.0,1289606400
867,350,3.0,1337904000
223,729,5.0,1068854400
814,191,5.0,1046908800
398,179,3.0,1047168000
125,142,5.0,1003449600
457,749,4.0,1172188800
307,637,4.0,1109894400
626,482,5.0,982108800
608,300,5.0,1120262400
582,315,5.0,1027814400
680,389,5.0,1160784000
129,447,5.0,1158796800
12,89,1.0,966124800
54,752,4.0,1095897600
614,584,5.0,1025308800
158,345,5.0,1167955200
401,329,5.0,1153267200
230,395,5.0,1119657600
125,146,5.0,944265600
757,734,3.0,1076025600
830,970,5.0,1329696000
149,41,5.0,1082505600
261,199,4.0,1127174400
355,774,5.0,1146873600
1002,968,5.0,1292716800
137,91,5.0,965088000
807,362,5.0,1351209600
423,757,4.0,1095379200
127,244,5.0,1085875200
994,544,5.0,1210723200
532,300,5.0,1132876800
482,47,5.0,962928000
381,547,5.0,997228800
196,873,4.0,1166313600
48,193,4.0,1057795200
1031,846,2.0,1153440000
387,466,5.0,1065052800
976,862,5.0,1154390400
821,651,5.0,1402617600
247,176,2.0,1206835200
542,661,5.0,1037923200
204,437,5.0,943228800
196,119,5.0,1196208000
691,660,3.0,1043280000
755,643,4.0,1026604800
63,284,5.0,1186358400
423,743,4.0,1092873600
969,790,5.0,1115251200
29,1,4.0,1296086400
736,763,5.0,1367280000
472,673,5.0,1144886400
194,522,4.0,947635200
72,263,5.0,1324252800
