user,item,rating,timestamp
472,172,4.0,1364860800
840,201,5.0,1260316800
596,204,5.0,1259798400
627,615,5.0,1388188800
86,10,4.0,1403654400
6,6,4.0,1279756800
827,184,5.0,1319068800
595,618,4.0,1395964800
383,179,5.0,1246492800
805,663,5.0,1394150400
892,688,5.0,1402876800
877,636,5.0,1390953600
1082,180,3.0,1259712000
998,56,5.0,1397952000
1317,361,5.0,1355788800
556,23,5.0,1390608000
649,206,5.0,1308787200
1014,217,4.0,1399248000
1279,407,5.0,1331856000
952,352,3.0,1301529600
678,132,3.0,1301270400
299,115,4.0,1280534400
1342,588,5.0,1391385600
125,457,5.0,1340150400
816,64,5.0,1299369600
33,482,5.0,1398124800
1346,253,5.0,1279497600
601,109,4.0,1298592000
539,222,4.0,1318896000
68,317,5.0,1386460800
589,45,5.0,1393804800
569,427,5.0,1324598400
1201,152,5.0,1400112000
673,206,5.0,1304467200
837,206,4.0,1367971200
196,60,5.0,1399334400
658,267,4.0,1290902400
209,366,5.0,1308182400
30,491,4.0,1393286400
84,394,5.0,1316995200
1261,624,3.0,1390694400
1131,178,5.0,1275436800
35,663,5.0,1393891200
115,583,5.0,1404604800
740,150,4.0,1360800000
536,442,5.0,1334966400
111,150,5.0,1377820800
403,403,5.0,1329350400
1015,85,5.0,1328486400
483,110,3.0,1261872000
1366,241,3.0,1327449600
373,184,4.0,1251072000
13,459,2.0,1353456000
811,69,4.0,1304899200
84,281,3.0,1400803200
16,208,3.0,1262476800
110,255,4.0,1283558400
456,245,4.0,1274659200
962,141,4.0,1274227200
1120,262,4.0,1345680000
249,576,5.0,1375833600
749,105,4.0,1312588800
1058,467,3.0,1364947200
244,226,5.0,1260662400
776,35,5.0,1405468800
892,356,5.0,1315699200
368,273,3.0,1399852800
321,110,3.0,1264032000
360,285,3.0,1404172800
425,256,4.0,1273017600
64,92,4.0,1331596800
588,223,5.0,1391904000
718,393,5.0,1323561600
150,106,4.0,1393804800
878,598,4.0,1392336000
979,264,5.0,1292976000
482,207,5.0,1254787200
396,498,5.0,1365552000
489,202,4.0,1264896000
634,503,4.0,1401753600
830,71,5.0,1283126400
185,26,3.0,1401753600
262,374,5.0,1343865600
897,141,3.0,1271721600
1198,105,5.0,1316390400
327,314,4.0,1342656000
1136,307,4.0,1369785600
813,357,2.0,1310601600
605,474,5.0,1361577600
1210,235,5.0,1302048000
959,531,5.0,1368662400
1330,405,4.0,1331769600
1130,521,5.0,1369785600
973,307,5.0,1358294400
372,523,2.0,1404086400
785,136,5.0,1397692800
875,471,5.0,1345680000
362,208,5.0,1254268800
188,179,5.0,1263686400
273,110,3.0,1263340800
327,125,3.0,1323302400
332,254,5.0,1269216000
1302,620,3.0,1393027200
988,230,4.0,1304467200
543,392,5.0,1316563200
46,512,5.0,1378339200
1283,543,5.0,1401062400
183,303,5.0,1316649600
595,69,5.0,1303862400
411,248,5.0,1304467200
404,370,4.0,1307664000
422,532,3.0,1387411200
203,608,4.0,1391212800
535,453,4.0,1346976000
737,508,4.0,1358812800
421,187,5.0,1248739200
364,373,5.0,1307923200
566,533,5.0,1368576000
374,578,5.0,1403827200
1374,572,4.0,1383609600
475,217,4.0,1400112000
1058,247,5.0,1271894400
303,393,4.0,1322438400
908,297,4.0,1299110400
262,582,5.0,1396310400
1323,161,5.0,1395446400
36,660,5.0,1399939200
613,334,3.0,1303948800
1078,509,4.0,1364342400
1173,191,4.0,1375574400
270,553,4.0,1367280000
438,337,4.0,1402531200
396,334,4.0,1303948800
1322,478,4.0,1349827200
390,685,4.0,1403136000
286,521,5.0,1372377600
828,525,5.0,1367366400
782,168,5.0,1323043200
609,53,4.0,1397692800
610,537,5.0,1372464000
163,266,4.0,1276387200
1046,191,5.0,1374537600
1003,463,4.0,1358899200
531,633,5.0,1395273600
56,382,4.0,1332633600
136,404,4.0,1332374400
375,474,3.0,1359504000
7,524,5.0,1369440000
907,626,3.0,1403740800
999,579,5.0,1392508800
475,16,5.0,1404604800
1269,115,5.0,1279152000
58,120,4.0,1287532800
358,112,3.0,1298937600
943,185,5.0,1258588800
761,458,5.0,1342483200
1142,173,4.0,1238976000
300,267,4.0,1292284800
202,460,3.0,1354752000
9,315,5.0,1357344000
143,483,4.0,1359417600
1362,459,2.0,1350172800
177,411,5.0,1318032000
814,427,4.0,1325376000
484,572,4.0,1383264000
339,40,5.0,1279065600
918,336,4.0,1404259200
806,384,4.0,1391385600
1118,266,3.0,1277683200
261,229,3.0,1268611200
326,559,4.0,1395273600
735,511,4.0,1388448000
1188,226,4.0,1260662400
994,525,4.0,1368921600
1188,141,5.0,1272844800
1364,525,4.0,1367193600
1276,294,3.0,1308268800
320,359,5.0,1332374400
374,110,4.0,1263600000
672,406,4.0,1322352000
1318,175,3.0,1391126400
1187,277,4.0,1277337600
367,38,5.0,1403481600
1023,532,5.0,1383177600
401,185,5.0,1248307200
512,634,4.0,1391040000
117,241,3.0,1329955200
209,371,5.0,1308182400
823,132,4.0,1301270400
453,54,4.0,1325203200
360,64,5.0,1332806400
1100,199,4.0,1308614400
590,125,5.0,1322265600
54,13,5.0,1281571200
593,584,5.0,1403049600
819,110,3.0,1264032000
513,198,4.0,1262822400
550,142,4.0,1395964800
125,43,5.0,1292457600
440,13,4.0,1288310400
299,190,4.0,1261958400
977,431,4.0,1345593600
29,508,5.0,1362614400
1225,185,3.0,1249430400
1199,634,5.0,1397433600
727,279,5.0,1400630400
981,175,5.0,1394150400
